Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
16, 2.585, 254.247268677, 8.81079374012184, -15.2447557130842, 16.7419370442638, -1.17483673718181, 1.82741220093403, 1.48555649845618, -6.69118997302116, 10.0281368906338, -14.6303158473932, 564, 452, 510, 510, 482, 570, 0.885, 1, 0.845, 1, 0.858, 1, 0, 26, 57, 0, 00017.1.3.46.423632.3384862025111792125546.206.his
17, 2.773, 253.086761475, 8.82805941268013, -15.2593104637147, 16.7587593902907, -1.14918981351704, 1.81161162788153, 1.49826571981089, -6.78795551291398, 10.0888354371215, -14.6151831006103, 565, 452, 510, 510, 481, 570, 0.881, 1, 0.861, 1, 0.834, 1, 0, 30, 53, 0, 00018.1.3.46.423632.3384862025111792125546.206.his
18, 2.951, 251.957199097, 8.62397714112372, -15.1424421342778, 16.7761545768167, -1.12545705106587, 1.79474880174277, 1.51060030839714, -6.65238784420803, 10.0142324972261, -14.5995740803159, 565, 452, 510, 510, 481, 570, 0.892, 1, 0.84, 1, 0.837, 1, 0, 28, 74, 0, 00019.1.3.46.423632.3384862025111792125546.206.his
19, 3.132, 250.860916138, 8.66429575032331, -15.1647229910665, 16.7920857198087, -1.10361621466658, 1.7771318412273, 1.52253330259298, -6.75935803708156, 10.0889521515291, -14.5853888400868, 566, 452, 510, 510, 480, 570, 0.883, 1, 0.838, 1, 0.86, 1, 0, 25, 54, 0, 00020.1.3.46.423632.3384862025111792125546.206.his
20, 3.316, 249.794723511, 8.71289519135444, -15.1953359185278, 16.8075570374556, -1.08352301609892, 1.75895178038117, 1.5340985884289, -6.64035671806125, 10.014739956921, -14.57065081638, 567, 452, 510, 510, 480, 570, 0.873, 1, 0.861, 1, 0.856, 1, 0, 29, 158, 0, 00021.1.3.46.423632.3384862025111792125546.206.his
21, 3.515, 248.696029663, 8.75917814849666, -15.2276871439796, 16.8235331140018, -1.06401552691072, 1.739273817766, 1.54597081227771, -6.74845259221826, 10.0996762987921, -14.5565144746113, 568, 452, 510, 510, 479, 570, 0.837, 1, 0.867, 1, 0.869, 1, 0, 30, 56, 0, 00022.1.3.46.423632.3384862025111792125546.206.his
22, 3.682, 247.596160889, 8.80826669579256, -15.2655096926233, 16.8395214554583, -1.04571180485509, 1.71875054357443, 1.55780514078487, -6.63470655695073, 10.0208323416449, -14.5413388570565, 569, 452, 510, 510, 479, 570, 0.845, 1, 0.877, 1, 0.879, 1, 0, 29, 57, 0, 00023.1.3.46.423632.3384862025111792125546.206.his
23, 3.854, 246.471572876, 8.85654350116986, -15.3064504294843, 16.8558829602773, -1.02826304718296, 1.69705117338406, 1.56984867994744, -6.5251885110381, 9.93643964988187, -14.5258339957464, 570, 452, 510, 510, 479, 570, 0.869, 1, 0.877, 1, 0.879, 1, 0, 27, 52, 0, 00024.1.3.46.423632.3384862025111792125546.206.his
24, 4.043, 245.336273193, 8.9061681040892, -15.3523655714112, 16.8723928670945, -1.01193916255658, 1.67454944339411, 1.58194415034955, -6.6330940529567, 10.0323665229371, -14.5113475028405, 571, 452, 510, 510, 478, 570, 0.881, 1, 0.88, 1, 0.879, 1, 0, 29, 54, 0, 00025.1.3.46.423632.3384862025111792125546.206.his
25, 4.231, 244.220016479, 8.75654188256592, -15.2257035323819, 16.8898448087044, -0.997139920249706, 1.65197084773667, 1.59377076024423, -6.53356786413081, 9.94853619303052, -14.4960375322765, 571, 452, 510, 510, 478, 570, 0.895, 1, 0.883, 1, 0.876, 1, 0, 27, 99, 0, 00026.1.3.46.423632.3384862025111792125546.206.his
26, 4.426, 243.075149536, 8.81430376462673, -15.278329625091, 16.9064721505301, -1.17515224312484, 1.84049524649486, 1.60599176657108, -6.64099303268962, 10.0555213734882, -14.4815619339183, 572, 452, 509, 510, 477, 570, 0.889, 1, 0.894, 1, 0.885, 1, 0, 29, 69, 0, 00027.1.3.46.423632.3384862025111792125546.206.his
27, 4.589, 241.934585571, 8.87491318184154, -15.3386556660854, 16.922990221046, -1.15765876275358, 1.82179664327646, 1.61792926388634, -6.54828939719565, 9.97116502755631, -14.4660327135397, 573, 452, 509, 510, 477, 570, 0.905, 1, 0.892, 1, 0.894, 1, 0, 27, 59, 0, 00028.1.3.46.423632.3384862025111792125546.206.his
28, 4.763, 240.845581055, 8.75155410032583, -15.215844606915, 16.9399883526357, -1.14209267516915, 1.80353632387906, 1.62925014526587, -6.46594934251153, 9.88939561771922, -14.451262355903, 573, 452, 509, 510, 477, 570, 0.909, 1, 0.893, 1, 0.887, 1, 0, 28, 56, 0, 00029.1.3.46.423632.3384862025111792125546.206.his
29, 4.951, 239.760116577, 8.79658229165324, -15.3407895421287, 16.6902872047723, -1.12766186374053, 1.78504288459226, 1.64045535946272, -6.57914878567844, 10.0164028076115, -14.4378299685633, 574, 453, 509, 510, 476, 570, 0.908, 1, 0.9, 1, 0.887, 1, 0, 27, 57, 0, 00030.1.3.46.423632.3384862025111792125546.206.his
30, 5.139, 238.664352417, 8.68544737526807, -15.2200173488051, 16.7072085965496, -1.1141686652391, 1.76617463271065, 1.65168303045243, -6.50359543811008, 9.93736538314169, -14.4231155837378, 574, 453, 509, 510, 476, 570, 0.913, 1, 0.903, 1, 0.886, 1, 0, 27, 57, 0, 00031.1.3.46.423632.3384862025111792125546.206.his
31, 5.325, 237.621459961, 8.5882313398473, -15.1047303912914, 16.7232769619713, -1.102304554154, 1.74811421164087, 1.66228703297533, -6.61777802444832, 10.0791402729031, -14.4104249069129, 574, 453, 509, 510, 475, 570, 0.896, 1, 0.896, 1, 0.902, 1, 0, 29, 122, 0, 00032.1.3.46.423632.3384862025111792125546.206.his
32, 5.497, 236.493484497, 8.66736913901829, -15.1928305689687, 16.739246697954, -1.09051616532469, 1.72855418453075, 1.67366216518858, -6.61055069311231, 9.90332804664862, -14.6616647516414, 575, 453, 509, 510, 475, 571, 0.895, 1, 0.908, 1, 0.903, 1, 0, 28, 59, 0, 00033.1.3.46.423632.3384862025111792125546.206.his
33, 5.684, 235.360855103, 8.57598190732953, -15.0726428065734, 16.7565754657635, -1.07973625771347, 1.70897078602205, 1.68498171286428, -6.71962936847103, 10.0506277780054, -14.647908403844, 575, 453, 509, 510, 474, 571, 0.873, 1, 0.903, 1, 0.896, 1, 0, 27, 59, 0, 00034.1.3.46.423632.3384862025111792125546.206.his
34, 5.873, 234.23475647, 8.49407786078392, -14.9546142696087, 16.7737307308971, -1.07003199736712, 1.68963676447959, 1.69612986076236, -6.6583215448276, 9.97850065010947, -14.633077559254, 575, 453, 509, 510, 474, 571, 0.838, 1, 0.897, 1, 0.872, 1, 0, 27, 57, 0, 00035.1.3.46.423632.3384862025111792125546.206.his
35, 6.057, 233.083023071, 8.58126330260133, -15.0591524806469, 16.78981940544, -1.21106150124503, 1.91512997563419, 1.70759851208514, -6.76370465232184, 10.1370210480964, -14.619292046585, 576, 453, 508, 510, 473, 571, 0.805, 1, 0.901, 1, 0.835, 1, 0, 27, 57, 0, 00036.1.3.46.423632.3384862025111792125546.206.his
36, 6.233, 231.942733765, 8.51139652581709, -14.9476493503165, 16.8070088026422, -1.19859891098494, 1.89856318434191, 1.71865684139573, -6.7077231658966, 10.0700556068877, -14.6045103933065, 576, 453, 508, 510, 473, 571, 0.761, 1, 0.888, 1, 0.807, 1, 0, 26, 77, 0, 00037.1.3.46.423632.3384862025111792125546.206.his
37, 6.405, 230.848022461, 8.45202719966424, -14.8435137785126, 16.8234128059151, -1.19116590086735, 1.87832782931544, 1.46229410705327, -6.65871294671957, 10.007507969797, -14.5904407401597, 576, 453, 508, 511, 473, 571, 0.74, 1, 0.869, 1, 0.768, 1, 0, 30, 82, 0, 00038.1.3.46.423632.3384862025111792125546.206.his
38, 6.592, 229.767349243, 8.40051672751609, -14.7439615376164, 16.839503600476, -1.3181212004729, 2.11467499185906, 1.47271188524849, -6.76429839394652, 10.1866696509954, -14.5779205877993, 576, 453, 507, 511, 472, 571, 0.711, 1, 0.849, 1, 0.73, 1, 0, 27, 60, 0, 00039.1.3.46.423632.3384862025111792125546.206.his
39, 6.785, 228.671875, 8.50053258025255, -14.8811003279755, 16.8543467022291, -1.30464891565894, 2.10119126271305, 1.48299808772978, -6.71963894768485, 10.1306124576453, -14.5640861799106, 577, 453, 507, 511, 472, 571, 0.748, 1, 0.828, 1, 0.724, 1, 0, 28, 78, 0, 00040.1.3.46.423632.3384862025111792125546.206.his
41, 6.968, 180.670539856, 8.61271776420136, -14.8185206608319, 16.5759775742915, -1.149663839252, 1.99096045148043, 1.23587473601013, -6.70475624841063, 10.1277767956506, -14.6655077449437, 570, 456, 507, 513, 476, 573, 0.798004466356008, 0, 0.847104527094342, 0, 0.87706868929046, 0, 0, 28, 71, 0, 00041.1.3.46.423632.3384862025111792125546.206.his
43, 7.141, 179.591003418, 8.61084285129951, -15.2638373141719, 16.582578927432, -1.14980107903048, 2.80110208302241, 1.23778606428566, -6.70746643223936, 9.97646919904008, -14.6607083254392, 571, 456, 504, 513, 477, 573, 0.740284684676401, 0, 0.678310746928503, 0, 0.886009333898312, 0, 0, 7942, 54, 0, 00042.1.3.46.423632.3384862025111792125546.206.his
45, 14.992, 178.494895935, 8.54762834937415, -15.4460545848923, 16.5881590550242, -1.12744929939333, 2.81267482708269, 1.23951534651207, -6.69768555393116, 10.0953363730964, -14.6562637288573, 571, 456, 504, 513, 477, 573, 0.664118041134165, 0, 0.70620282360504, 0, 0.878805969749921, 0, 0, 230, 74, 0, 00085.1.3.46.423632.3384862025111792125546.206.his
47, 15.180, 176.301620483, 8.54532189725618, -15.5610565456334, 16.6005874314793, -1.11493489360202, 2.83821212820788, 1.24224482109253, -6.69691245784707, 10.8744065389711, -14.6471781225686, 570, 456, 504, 513, 475, 573, 0.629053140366172, 0, 0.706695749432808, 0, 0.653750927642049, 0, 0, 265, 78, 0, 00086.1.3.46.423632.3384862025111792125546.206.his
49, 15.715, 174.036613464, 8.36989096125406, -14.3356510652497, 16.3379448489331, -1.10613940303333, 2.86822454989161, 1.24408785157617, -6.77565145933167, 10.0935783298105, -14.903860154244, 564, 457, 504, 513, 479, 574, 0.606055744638962, 0, 0.709350675829936, 0, 0.890325163240854, 0, 0, 208, 388, 0, 00087.1.3.46.423632.3384862025111792125546.206.his
51, 15.856, 172.88432312, 8.55199972124117, -15.3939632403447, 16.6173824422785, -1.09597269730499, 2.88422034837024, 1.2446530797086, -6.7666890674569, 10.2389112850148, -14.900307887032, 567, 456, 504, 513, 479, 574, 0.621445607011141, 0, 0.708462284864152, 0, 0.892658587323699, 0, 0, 228, 68, 0, 00089.1.3.46.423632.3384862025111792125546.206.his
53, 16.077, 171.734375, 8.40510650427447, -13.9635070672818, 16.3472184651448, -1.08656419190706, 2.90103885667777, 1.24496071805976, -6.769868444757, 10.1227984313239, -14.8973610847964, 561, 457, 504, 513, 480, 574, 0.653691146185738, 0, 0.710157132349692, 0, 0.899580990815052, 0, 0, 233, 68, 0, 00091.1.3.46.423632.3384862025111792125546.206.his
55, 16.298, 169.550415039, 8.40193880001268, -14.1269873309538, 16.3552962166392, -1.08080581243386, 2.93740202788197, 1.24482641959145, -6.76795840419312, 10.1511302961816, -14.8922297466878, 560, 457, 504, 513, 481, 574, 0.649657943912332, 0, 0.712244652203211, 0, 0.903620406659015, 0, 0, 225, 114, 0, 00092.1.3.46.423632.3384862025111792125546.206.his
57, 16.487, 168.458374023, 8.35652992646187, -15.1724951818655, 16.3613911231113, -1.07147320028038, 2.95577701746749, 1.24442185536673, -6.75944941157599, 10.3035526984079, -14.8897591424478, 563, 457, 504, 513, 481, 574, 0.646600151315317, 0, 0.715601778297953, 0, 0.916871338778799, 0, 0, 238, 88, 0, 00093.1.3.46.423632.3384862025111792125546.206.his
59, 16.834, 167.360275269, 8.44285755924262, -13.7683471532633, 16.3612514034342, -1.06317057126097, 2.97527136192207, 1.24378150589024, -6.76704677458291, 10.1940663320652, -14.8880922679463, 557, 457, 504, 513, 482, 574, 0.664006697042037, 0, 0.714861814349505, 0, 0.925094873607486, 0, 0, 227, 62, 0, 00095.1.3.46.423632.3384862025111792125546.206.his
61, 16.990, 166.233848572, 8.44155744698464, -13.7346636792216, 16.3639027954802, -1.06304472688554, 2.99818302686955, 1.24287219901181, -6.76958086502484, 10.0903032398004, -14.8867834453155, 556, 457, 504, 513, 483, 574, 0.669309376239466, 0, 0.711906601975347, 0, 0.922156094880599, 0, 0, 222, 73, 0, 00096.1.3.46.423632.3384862025111792125546.206.his
63, 17.178, 165.106987, 8.45032382865517, -13.7078658265756, 16.3664011236118, -1.05698247535449, 3.02081700108457, 1.24172548562018, -6.75986769173956, 10.2587840280785, -14.8849548010308, 555, 457, 504, 513, 483, 574, 0.678638382709869, 0, 0.71064621560291, 0, 0.936206975900308, 0, 0, 227, 68, 0, 00097.1.3.46.423632.3384862025111792125546.206.his
65, 17.383, 162.840866089, 8.47146749169942, -13.9547642524796, 16.3718886472169, -1.05320264759374, 3.07216174697164, 1.23866945365102, -6.7469174407955, 10.3381148296243, -14.8829307706291, 554, 457, 504, 513, 484, 574, 0.667520037455304, 0, 0.710101403019195, 0, 0.933957249921946, 0, 0, 183, 85, 0, 00098.1.3.46.423632.3384862025111792125546.206.his
67, 17.557, 161.700820923, 8.40291629322152, -15.0613432280796, 16.3780393501288, -1.08426036280836, 1.42952168940759, 1.23737095575744, -6.75677989554255, 10.2508031697008, -14.8826948877164, 557, 457, 510, 513, 485, 574, 0.665804373138417, 0, 0.70614656730674, 0, 0.937035607561956, 0, 0, 196, 74, 0, 00099.1.3.46.423632.3384862025111792125546.206.his
69, 17.902, 160.579124451, 8.43736092194779, -13.6312974407695, 16.372448769375, -1.06162768391931, 3.13300794627286, 1.23462253238411, -6.82352680132338, 10.1825561642848, -14.8819113882998, 551, 457, 504, 513, 486, 574, 0.681140271275505, 0, 0.693430963825707, 0, 0.940671778260506, 0, 0, 226, 63, 0, 00101.1.3.46.423632.3384862025111792125546.206.his
71, 18.090, 159.493728638, 8.47049171462863, -13.623907361095, 16.3737085421622, -1.06298971870988, 2.87974491591795, 1.23246035348756, -6.79895986827254, 10.3605328830058, -14.8814507344572, 550, 457, 505, 513, 486, 574, 0.677649872963648, 0, 0.670976578253191, 0, 0.944823571423107, 0, 0, 207, 56, 0, 00102.1.3.46.423632.3384862025111792125546.206.his
73, 18.279, 158.398727417, 8.4002836948416, -15.0403195295328, 16.3815794009998, -1.05806666965749, 2.90760098290418, 1.22994381350732, -6.81113433646677, 10.2757986860721, -14.8821088190068, 554, 457, 505, 513, 487, 574, 0.683896026731079, 0, 0.679116540261614, 0, 0.950740327496077, 0, 0, 219, 73, 0, 00103.1.3.46.423632.3384862025111792125546.206.his
75, 18.452, 157.334564209, 8.37072571708566, -15.0193097153216, 16.3815973168281, -1.05440730634482, 2.93626569800832, 1.22727951503381, -6.82695271488096, 10.1890720168032, -14.8830316505531, 553, 457, 505, 513, 488, 574, 0.65679719920765, 0, 0.681585906433328, 0, 0.944104478742625, 0, 0, 207, 57, 0, 00104.1.3.46.423632.3384862025111792125546.206.his
77, 18.641, 156.212547302, 8.35847946262565, -15.0244673496236, 16.38175252381, -1.04893586522445, 2.96708976051305, 1.22424167772169, -6.79317267760376, 10.3810603004741, -14.8833168610784, 552, 457, 505, 513, 488, 574, 0.650763826360682, 0, 0.675524395634036, 0, 0.940469892875173, 0, 0, 185, 82, 0, 00105.1.3.46.423632.3384862025111792125546.206.his
79, 18.829, 155.065444946, 8.35041680228418, -15.0425026350053, 16.38173383867, -1.04356459317376, 3.00007611434877, 1.22089180932006, -6.80554922381728, 10.3137315068648, -14.8848269082476, 551, 457, 505, 513, 489, 574, 0.654327500538324, 0, 0.671566546648306, 0, 0.946633406775411, 0, 0, 218, 83, 0, 00106.1.3.46.423632.3384862025111792125546.206.his
81, 19.002, 152.787494659, 8.39437852295474, -14.2018464892555, 16.3751158027387, -1.08871353100212, 1.60354158642647, 1.21426908033295, -6.77973156310976, 10.4526659425332, -14.8876452511377, 546, 457, 510, 513, 490, 574, 0.665033974002418, 0, 0.772265825617316, 0, 0.936957688825895, 0, 0, 187, 73, 0, 00107.1.3.46.423632.3384862025111792125546.206.his
83, 19.175, 151.636455536, 8.37969611117969, -14.5307242489194, 16.3761479304003, -1.09539542601605, 1.63338476912736, 1.21019804480715, -6.79010172849557, 10.3933088486225, -14.8900794636016, 546, 457, 510, 513, 491, 574, 0.800448169755412, 0, 0.772636365844755, 0, 0.922905562940879, 0, 0, 239, 72, 0, 00108.1.3.46.423632.3384862025111792125546.206.his
85, 19.536, 150.533889771, 8.37581186833596, -14.5494583289715, 16.3747874329047, -1.10025952350267, 1.66242814676968, 1.20607326978521, -6.80370515554529, 10.3276853515002, -14.8927462751619, 545, 457, 510, 513, 492, 574, 0.768125746076158, 0, 0.76526531008759, 0, 0.924921976587118, 0, 0, 187, 76, 0, 00110.1.3.46.423632.3384862025111792125546.206.his
87, 19.741, 149.456542969, 8.37011830676319, -14.5630206258241, 16.3731027817834, -1.08109049367216, 2.60425944077132, 1.20129609350413, -6.81911320065767, 10.2594280868846, -14.8956612791279, 544, 457, 507, 513, 493, 574, 0.766309696460147, 0, 0.754941507559184, 0, 0.932511192262371, 0, 0, 262, 57, 0, 00111.1.3.46.423632.3384862025111792125546.206.his
89, 19.945, 148.352729797, 8.37957062645154, -14.2784310755527, 16.3687613847972, -1.10077785920467, 2.03056171640148, 1.19708029822378, -6.83517950573132, 10.1987368156516, -14.8988853322069, 542, 457, 509, 513, 494, 574, 0.76369069802852, 0, 0.741247701878362, 0, 0.931596256743963, 0, 0, 208, 63, 0, 00112.1.3.46.423632.3384862025111792125546.206.his
91, 20.134, 147.251411438, 8.3589611512212, -14.2933521878641, 16.366169060745, -1.10400873497725, 2.06606486130007, 1.19230243457088, -6.85431034658614, 10.1410193202758, -14.9023505853413, 541, 457, 509, 513, 495, 574, 0.777791343980829, 0, 0.741763507964352, 0, 0.76663978130211, 0, 0, 174, 79, 0, 00113.1.3.46.423632.3384862025111792125546.206.his
93, 20.276, 144.976734161, 8.25913579339202, -14.6459699573174, 16.3621100672156, -1.11606177366807, 1.82357581784932, 1.18196640808123, -6.81671598559076, 10.3151289035795, -14.9088966218667, 540, 457, 510, 513, 496, 574, 0.792555741072545, 0, 0.753797762002186, 0, 0.917790483565394, 0, 0, 193, 72, 0, 00114.1.3.46.423632.3384862025111792125546.206.his
95, 20.463, 143.851829529, 8.25412017783711, -14.692261594252, 16.3591423785637, -1.1226707957827, 1.86315799327873, 1.17641783353832, -6.83103309996097, 10.2665610875848, -14.9132875032909, 539, 457, 510, 513, 497, 574, 0.793198034637324, 0, 0.75569168953451, 0, 0.909825260777871, 0, 0, 242, 70, 0, 00115.1.3.46.423632.3384862025111792125546.206.his
97, 20.826, 142.710559845, 8.28330072538425, -14.4330206485851, 16.3532832229272, -1.12697870136422, 1.9034588753528, 1.17056824296289, -6.84726558428967, 10.224806225229, -14.9179702919982, 537, 457, 510, 513, 498, 574, 0.794402185551789, 0, 0.879278855161688, 0, 0.921147364948665, 0, 0, 190, 62, 0, 00117.1.3.46.423632.3384862025111792125546.206.his
99, 21.014, 141.560722351, 8.26620700901665, -14.4832152747969, 16.349437878161, -1.12954234834125, 1.94462292340385, 1.16445169907823, -6.86349363112928, 10.1867474251573, -14.9229701783243, 536, 457, 510, 513, 499, 574, 0.79299298963378, 0, 0.882951385321071, 0, 0.910347144781876, 0, 0, 225, 62, 0, 00118.1.3.46.423632.3384862025111792125546.206.his
101, 21.203, 140.456916809, 8.2575013422176, -14.5274147945372, 16.3455222694008, -1.13250729717748, 1.9864195063375, 1.15836838548289, -6.88302288265959, 10.1412773263619, -14.9281063640165, 535, 457, 510, 513, 500, 574, 0.807579662321995, 0, 0.880129257970981, 0, 0.894042899634169, 0, 0, 236, 69, 0, 00119.1.3.46.423632.3384862025111792125546.206.his
103, 21.392, 138.27495575, 8.18477559428964, -14.9322273741363, 16.3396995478754, -1.15123900453237, 1.73012283648285, 1.14599638690459, -6.83128526228288, 10.3184995523831, -14.9374541784359, 534, 457, 511, 513, 501, 574, 0.86491079204657, 0, 0.881876659388454, 0, 0.88651632181011, 0, 0, 238, 108, 0, 00120.1.3.46.423632.3384862025111792125546.206.his
105, 21.563, 137.194843292, 8.26654817478923, -14.3254613778, 16.329113794962, -1.15395356512367, 1.77128188642518, 1.13946573672945, -6.9535525955879, 10.0089540316015, -14.9448323727831, 531, 457, 511, 513, 503, 574, 0.858636769335169, 0, 0.89689415248287, 0, 0.890501308448849, 0, 0, 215, 154, 0, 00121.1.3.46.423632.3384862025111792125546.206.his
107, 21.915, 136.092899323, 8.25880210368779, -14.3795205043902, 16.3241600112819, -1.15854558210159, 1.81703833914035, 1.13260539107018, -6.98034329091054, 9.97390835088288, -14.9509219739361, 530, 457, 511, 513, 504, 574, 0.887584660426107, 0, 0.915807769557431, 0, 0.909999234003947, 0, 0, 263, 59, 0, 00123.1.3.46.423632.3384862025111792125546.206.his
