Frame No, RL, SI, AP, rLR, rSI, rAP
95,0.00811651375437009,-0.00470160357820881,0.0485505332856485,2.01327002766481,-3.12958623609926,-2.22104833065746
96,-0.0697553801637801,-0.00862849535743881,0.0440425005285348,1.71294684802145,-2.8085682696166,-1.90634572163509
97,-0.0373416238825648,-0.0105373750953959,0.041113740742988,2.05229989350195,-3.40803424121452,-1.78924575854904
98,0.873646202748291,-0.0366914787853899,0.0309312211122524,-1.98959672082841,1.21121046829633,1.68806592278945
100,-0.0895661348816845,-0.0108134886872735,0.0423021047909833,2.14867062536993,-3.26811213390354,-2.32036194393992
101,-0.0910841505601415,-0.00836040901631419,0.0566871593618095,1.20841007092597,-2.05565995030399,-1.57175480894176
102,0.395823777985179,-0.00318238499281731,0.0465483801458124,3.31482814066897,-5.40901166428315,-1.4561831228032
103,0.414850773930022,0.00127546647048404,0.0542646323130623,3.61146480269385,-5.7825936423784,-1.72935373292726
104,0.334238948727878,-0.00235315053923879,0.0595554908844083,3.38575024967534,-5.65653287141338,-1.43465111909222
105,0.354768710321083,0.00170771759384192,0.0636112083449064,3.67157972806666,-6.03475432400365,-1.65109443904401
106,0.463599081900591,-0.0126419054949243,0.0454110384412555,-3.25348180446894,3.08686548956739,1.8930882935256
107,0.584204446148797,-0.0127061506535182,0.058085834057587,-2.20964692516332,1.67391480071538,1.45128521825352
109,0.606153218248544,-0.00796844363514271,0.0648106231780947,-1.84276266592685,1.27944181655014,1.18056215845998
110,0.344417454452838,0.0142898396815889,0.0708658117374773,1.98764893916674,-3.55269972857678,-1.22906632305936
111,0.454157709419433,0.0132111313180506,0.070952340735988,-0.359689962452883,-0.274574499293467,-0.109098399721791
112,0.471065694860607,0.0193942141731703,0.0838278418326883,0.0451187868153354,-0.776481215314915,-0.406583776002635
113,0.605894178735977,0.014550119428655,0.0915288861597332,-0.774011366770562,-0.207937114665873,0.577285902064064
114,0.615965243632423,0.0234923031885242,0.115592453182304,-0.272954072754095,-0.91095167993453,0.197014895972205
116,0.53253612136851,0.0313474227098307,0.118085152249227,-0.507530195980988,-0.383922257085124,0.0755638825352446
117,0.553504876691258,0.0386737139264786,0.125921898207762,-0.0886271275331713,-0.906662719067,-0.16059989839321
118,0.571103154232291,0.047093256003271,0.137342690311623,0.351950812902457,-1.46381598268325,-0.439802838035446
119,0.718700942000974,0.040935937450068,0.142531631753921,-0.564470223479754,-0.81163832159465,0.619320291259349
120,0.620886881648744,0.06345707423234,0.169514644252908,-0.344356565350193,-0.252888831789319,-0.290188431971993
122,0.637708761461603,0.0734980280117754,0.181989651838166,0.156862413470893,-0.876346764355625,-0.58271438714671
123,0.656003239060711,0.0837835681635459,0.192956354003924,0.638607591617429,-1.49393455200144,-0.837417101945377
124,0.673185686598736,0.0948886363731438,0.204939762702939,1.13415719337384,-2.15077617841529,-1.09535311494372
125,0.578323487007526,0.103012935849044,0.206800612072653,0.954271420883558,-1.6696862639148,-1.23336437802134
126,0.594252652031754,0.114577620378042,0.218919497857003,1.44503641611341,-2.34227489783722,-1.48859696147049
127,0.513274030527369,0.122805491105139,0.214009010227773,1.34088437737956,-2.57394072674782,-1.19995876187488
130,0.79603708782641,0.131017214622357,0.284313309384129,-0.417587597311873,-0.3583210271392,-0.0257073102278279
132,0.570296979351138,0.159031877653783,0.260639561835446,1.16878341659147,-2.11190112180848,-1.23824571349827
133,0.737997482878827,0.065191505200816,0.27344528478316,-0.198755697960172,-0.324276378521087,-0.276203406992788
134,0.637793077095357,0.0751300910580875,0.263058435028449,-0.491589725953584,0.393094726449127,-0.290438251941613
135,1.03180286308197,-0.121183998402472,0.168630902718169,-1.93497513409953,1.41571827807552,1.40260527903824
136,0.78960820319924,-0.0799596247600003,0.133101167335008,0.0816391399212488,-0.714986598880963,-0.107875250813755
138,0.821587383195894,-0.0916801658496756,0.154131344172181,-2.58367605399162,2.99752140886641,1.38752591683517
139,0.69381715753662,-0.052324635684973,0.141484269745091,0.584503815675606,-0.967502348045829,-0.608627645067304
140,0.85153928494978,-0.0591951999486219,0.188858654000161,-1.06316992442794,1.08408174940302,0.474386116213377
141,0.768377385518775,-0.0422565528246364,0.170227108416617,-1.13464878698562,0.575552861202913,0.720261458694632
142,0.68594502126599,-0.0223836306307967,0.146828063814618,-1.16018612678138,-0.0669407795538249,0.909816889982555
144,0.787591248121386,-0.168064694579916,0.147110368249563,0.189258738465861,-0.677929164495401,-0.210466015758151
146,0.616620289356439,-0.25888322842516,-0.0530191872125032,-2.27126572336931,2.81951483296116,1.29999922298267
147,0.711667082533016,-0.226981951309634,0.052944465935655,0.456413203005521,-1.14469688487888,-0.248531498999093
148,0.699863731949624,-0.208326048600813,0.08046634360168,1.30197093706625,-2.2884023731295,-0.75532573142268
150,0.397543274741228,-0.190457733487726,0.0353872672531887,3.86395085682155,-5.2315425825642,-2.4256943308486
151,0.290669555652743,-0.17418280870115,0.00488968174780696,4.17564539327124,-6.23575466706992,-2.43225532136149
152,0.279030541746123,-0.15899915713295,0.0295397194847421,4.95771842977244,-7.35357976394098,-2.86743335178783
154,0.163757292604567,-0.248981460336465,-0.103907916369682,3.98530735158202,-4.83629283928842,-2.48968272023975
155,0.240574480330996,-0.228027408063867,-0.0093991259336286,5.35952520354533,-7.2713396085048,-3.1200660161313
156,0.179289673784577,-0.225583129239131,-0.0835797361039679,4.84355198030431,-7.04291639127915,-2.78837229036243
157,0.164714204346876,-0.207365264065566,-0.152614838068172,5.00210916542552,-7.69618568104978,-2.84989125754207
158,0.446335016406333,-0.1733050362273,-0.118113227615437,5.29373360219491,-8.64655412943809,-3.01212974340697
160,0.503413190702591,-0.241374122994666,-0.104534193813001,5.98610835360601,-9.83408996484017,-3.63661126443771
161,0.525120775485497,-0.28967702772596,0.00700875412444074,4.80148039457676,-8.97581852161879,-3.15959059973707
162,0.518511441148787,-0.273821060060987,-0.0511569497134997,7.30716581305254,-12.4473993952611,-4.48289343519612
164,0.478149891837102,-0.258480308781918,-0.0235197409710789,7.95289103702356,-13.2317108192485,-4.88536315489517
165,0.606500208232243,-0.229848239093775,-0.0329171436289653,6.30284474315339,-11.1455703437362,-3.7433162117954
166,0.560487279636113,-0.214034590203241,0.0887329720547013,5.68941168357292,-8.97741916488204,-3.21565329288686
168,0.574753575337831,-0.190346035912532,0.0242948750802445,5.52830728855817,-8.99883781753923,-3.19489188331092
169,0.491880840916245,-0.184265717476442,0.21136895458775,2.69238012855115,-4.92361265599199,-1.63701076613508
171,0.442742727339065,-0.183490980529415,0.224420836867932,1.43495314864873,-2.60342899005477,-0.609476076780059
172,0.472191344871961,-0.177727825402081,0.0625812614355568,0.550458428759904,-1.24154715885119,-0.0203446393846755
173,0.493627100841151,-0.163883561228312,-0.0138415979326423,0.0971474423349452,-0.889747540091704,0.101854467369175
174,0.467816960337755,-0.146900343737441,0.094335849976291,1.67423580662379,-2.26723472564238,-0.455987230677203
175,0.509099242143656,-0.114598030883572,0.0274967679746317,1.20804217256655,-2.51479140515616,-0.704792559022055
176,0.43864575026765,-0.108098251021131,0.127195282547369,1.21553422603772,-1.48562121776136,-0.0137601901920337
178,0.494623008680895,-0.0785426131932028,0.0754097880596974,1.53005933451327,-1.90575410683622,-0.154214263724407
179,0.443080961312418,-0.0560448586739019,0.163381153214837,2.15606474423339,-2.86526508317136,-0.647535426601039
181,0.62509375033273,-0.0516722771525853,-0.0460148498751416,0.918929403439981,-1.42929284433874,0.0143088717046151
182,0.538652743329811,-0.117250177681543,0.0282571709700764,1.31826694779855,-2.10852295961256,-0.703610951618392
183,0.549052363967852,-0.0838996865592497,0.0543237022906089,1.5514872244334,-2.56001831310546,-1.00898011935484
184,0.547371741085988,-0.0538237215635,0.0765640276438096,0.346528363641894,-1.36543233357624,-0.749881247634769
186,0.626583547589971,-0.0466226036166741,0.0358704693670807,0.68049029593859,-1.25226985824452,-0.352797491737976
188,0.564965948217089,-0.018063536005094,0.131323851782734,1.32781107682365,-1.83274486384262,-0.461171862264531
189,0.654245972420064,-0.00988155446674299,0.0910601148323291,1.008360645995,-1.40372899538535,-0.211650816163334
191,0.47308222487121,-0.0969828084621999,0.103883654019685,-0.137975080354214,-0.328141418253787,0.625486581293803
192,0.47461310746406,-0.0803280736246448,0.121895124852671,0.0534916053023093,-0.413299120817544,0.73019177794652
193,0.65575929211921,-0.0705217354962768,0.0285047962588868,0.288103358945255,-0.812594512055298,0.422916271712713
195,0.640406624275394,-0.149012504876525,-0.0855384233658813,2.60195277933783,-3.62677507468468,-0.681506433372967
196,0.802202703937182,-0.136372921047655,-0.201816084852819,1.68285753335086,-2.96189879351561,-0.890938890630331
197,0.814423491126936,-0.133838780460609,-0.18971652564053,2.2454904318012,-3.51976434186821,-0.982292279521387
198,0.814445745454319,-0.139853213362399,-0.183878884720406,2.12347132010922,-3.15343707775748,-0.598617319290738
200,0.6359770877786,-0.139340193339759,-0.0826393572100863,1.79977378026964,-2.75636042964795,-0.415694734177189
201,0.910623939842986,-0.140618981262849,-0.230252723872024,2.13769807422025,-3.19312762600612,-0.594908834399457
202,0.911688888653134,-0.140626949381721,-0.229547750861623,2.12331738983653,-3.18029279645853,-0.585717954138615
203,0.53440994145284,-0.277494648391881,0.0473952723420496,2.1172437723151,-2.72272991138973,-0.609650271412563
205,0.53660873826379,-0.277590190304739,0.0472117832502395,2.10325222773464,-2.70704284470027,-0.595135588598685
206,0.533149548272932,-0.0907227957132116,-0.171959688540302,4.43485610162376,-8.27535488825373,-2.7691845955376
209,0.5324774796959,-0.0907689255265025,-0.17186553069193,4.44376026091069,-8.28830854356164,-2.77056553064327
211,0.532520042174811,-0.0907700745793308,-0.171871525615853,4.45015883096217,-8.29748059320537,-2.77235543730848
212,0.532961353017298,-0.0907501538252095,-0.171934595960776,4.45802077406173,-8.30870391401887,-2.77482593321159
213,0.529160665062771,-0.0909334706951845,-0.171382723712945,4.45146627876352,-8.29927191690373,-2.77320896368344
215,0.52811801107446,-0.090989881374644,-0.171231919275426,4.4555702918955,-8.30521379118459,-2.77400851111101
216,0.528466023386927,-0.091015921866912,-0.171294093980364,4.47148444150482,-8.328814787804,-2.7737712971357
217,0.519181957886589,-0.0917601285146938,-0.170074565590535,4.44100782320798,-8.29218956284608,-2.72385973158556
218,0.48617792647291,-0.0975711111898662,-0.364422550936143,1.65414703926243,-5.64517257769845,-1.48480903002535
219,0.504338540756538,-0.0969358378639886,-0.365874521192929,1.77938255770373,-5.79614351243429,-1.61411611821652
220,0.524131657553762,-0.277342269777379,0.0287487214727713,1.43521387545021,-2.92702991730183,-0.488636172516892
222,0.518745014704667,-0.277670154768342,0.0288091007540202,1.40038233115835,-2.88777544338519,-0.453480314190589
223,0.518150447995212,-0.277609160481458,0.0288882730927745,1.40820968787756,-2.89635207688735,-0.461979916839343
224,0.488473763896817,-0.0975590097430132,-0.364546976607624,1.71046544767434,-5.71559105148201,-1.52550243214005
225,0.503905697208719,-0.0861875277563952,-0.199211477595567,0.376347715033854,-4.00881142459125,-0.773639292731652
226,0.50367104551942,-0.0826996386541272,-0.200745791919792,0.389651773583769,-3.6626151827484,-0.662722142339817
228,0.527619181908476,-0.170459509688401,0.269569585343409,0.841368323210313,-2.02209907197631,-0.119641321563743
229,0.579900929928658,-0.138041778899346,0.445852429597084,2.89468972641619,-4.24842177104065,-1.19096480667484
231,0.514646658225363,-0.0939416100851377,0.11742330119083,-5.91359900366592,4.42233751840891,3.44609619704426
233,0.481955483928872,-0.145823147314153,-0.123914831533222,1.47618670135415,-2.77949820117652,-0.515766471991717
234,0.470304930102083,-0.138933967740137,-0.125906909538293,1.45439210725193,-2.03257561451115,-0.368220856476298
235,0.408505306400269,-0.0319571678894798,-0.236343352955073,5.11478608057897,-6.96454260836248,-2.72837298645082
236,0.490273919805194,-0.101401866205498,-0.0119033081630151,1.14805499887307,-2.18224555345918,-0.308949875236336
238,0.481863933431572,-3.61404716144875E-05,-0.0355256188046736,0.0890685223830494,-1.10907010090576,0.0352250566782179
239,0.435060771021723,0.0174180480718773,-0.0193297411959162,3.55865633582879,-4.17681473327875,-1.80305182671259
240,0.49686832191208,0.0468147628368906,0.127827317416539,4.81598605947716,-6.10024167335542,-2.45945533658667
241,0.312302653799228,0.0452860693628939,-0.0243754655349694,2.60273046096219,-0.812105331717788,-1.1812736789571
242,0.333362498945661,0.0582379826643978,0.133556803222834,0.96068988687654,1.99744456029523,-0.0241936430029282
244,0.413117974548466,0.049533057240845,0.149221053253388,-3.73135678338696,5.62649188218143,2.76471337565907
245,0.472459689617597,0.0611993894485332,0.299553499066672,-2.27331443659679,3.9566334044025,1.906043672454
246,0.433633311184028,0.0425398032974099,0.38720887201083,-4.98889290500158,8.15622527438412,3.9689907924955
247,0.393878853592425,0.0479956842721799,0.290467619047404,-6.59044605471854,9.98836677546526,5.08219350951796
249,0.515555455765504,-0.0389947296617089,0.510930378559969,-3.88890384139098,6.13092223414296,3.3769462914041
251,0.448928859661934,-0.0125100172886103,0.232753228673696,-4.56121210994984,6.5446966196613,3.63809261102164
252,0.441135262120036,-0.0558799715311937,-0.050001632068796,1.32645212426667,-0.638700710775734,-0.154619636794992
253,0.398886443569755,-0.130635722109601,-0.0393072685295589,1.29361104712326,0.262345892332669,-0.369901016864486
254,0.372636881614254,-0.120241495130132,-0.0579576711351942,0.493209411543843,1.40756443703695,0.093565322671482
255,0.352621806283423,-0.109399747276555,-0.0788204232975576,-0.334177525633004,2.55183667896137,0.585115703735549
256,0.345880590018629,-0.0915418671983581,-0.0173949227356569,-0.413505762949452,2.99530122441623,0.638546488176633
257,0.286713721937379,-0.0818522632507029,-0.112842646682947,-2.03373720589959,5.23200584918061,1.64869426519206
259,0.33297505383526,-0.071726920325227,-0.174954816004335,-3.66005371846476,5.72040579276279,2.53563826177922
260,0.346934187141969,-0.0698354920393632,-0.0947485352042745,-2.88709691558804,5.1092137083872,2.08520759454501
261,0.296999199580333,-0.0586553037689154,-0.182853084016664,-1.37317372455481,2.94382225760283,0.977120057175627
262,0.328807300400633,-0.0555921221050151,-0.108536041714473,-0.599257941691821,2.15463372628869,0.576260296114448
263,0.248525832775142,-0.0383329499180926,-0.195463110039256,-2.16677790128093,4.92244074559831,1.58842148714601
264,0.240807207973465,-0.0272240990756998,-0.218639708235324,-3.00901674424237,5.75675476873324,2.09791545982297
266,0.168379762767968,-0.110657961603601,-0.298963799702239,-1.36384711310082,3.86995636696192,1.07442938128519
267,0.195432329172151,-0.0965877416324056,-0.154526515437415,-0.603556648349525,3.28076051764289,0.608925998712799
268,0.252378123058716,-0.248019661715567,-0.355315819687664,-3.0686723226011,5.65526129522297,1.85561157039908
270,0.222136728971776,-0.250395612477362,-0.352505387978419,-0.793951942435297,2.33392097339698,0.274153479372264
271,0.230491914974979,-0.247450825715506,-0.259393754676628,0.100728335036509,1.711846295366,-0.277226258670514
272,0.218422776992663,-0.237431187713301,-0.286298500278978,-0.701532451078172,2.53734553806451,0.176015934961277
273,0.222961305971357,-0.228177125812356,-0.323611081876726,-1.55048200319782,3.20556866984586,0.695463980457584
274,0.291869041023994,-0.227542980661221,-0.166242931544795,0.173404389580408,1.25688984214309,-0.321456961954395
275,0.288370223467111,-0.220527049214524,-0.199955882106089,-0.645587172987818,2.02334771360145,0.167682053988769
277,0.25401523682352,-0.216070229524398,-0.177080501901599,-0.505840549056478,2.49369189148972,0.0353977692413465
278,0.265666956295709,-0.210270474395097,-0.220939658666081,-1.39753472902952,3.05949549785316,0.598447629765725
279,0.306016190987187,-0.209744806276177,-0.145660817847776,-0.51602816244663,2.04221025992321,0.0771183744198178
280,0.325851735197267,-0.199953795431632,-0.090270857202271,-0.377262012314374,1.89860496901403,-0.0428256202522585
281,0.315168628418776,-0.193599311447113,-0.120372528015264,-1.16191029314615,2.79169506537951,0.435923933615232
283,0.353799210310393,-0.189364073087163,-0.0754338619956803,-1.1369439357068,2.09649833022468,0.368319532219032
284,0.385300147081733,-0.182421297303558,0.00832421705252764,-0.0963919251784838,1.34856087017507,-0.264438072048347
285,0.365597590794718,-0.178324047555245,-0.0126736152209135,-0.836619017512585,2.15897848056201,0.139458827076
286,0.389711909283112,-0.16789401033599,0.0403470427984823,-0.544113744864411,2.16706881029645,-0.0601442960073548
287,0.384252824052807,-0.166036191004642,0.00431615491149295,-1.36953590503193,2.92680308688717,0.462317617057683
289,0.31848220377018,-0.16075308253626,-0.0730891007070833,-0.374560782456616,1.17672896662936,-0.190580921020674
290,0.38361884589662,-0.157922536780693,-0.020379363957121,0.423820375314523,0.176973116804816,-0.589395955703432
291,0.419498462562261,-0.147397685565828,0.0679509884434646,1.48420478421632,-0.695596549802323,-1.29324664959772
292,0.487686441378376,-0.156270757009311,0.0546313001406921,-1.19275251388311,2.39018345970013,0.446997257239682
294,0.47877650700627,-0.155329606334713,0.0200395033737032,-1.98645211062346,3.17421738788583,0.959066863270443
295,0.52406844944292,-0.147870281204954,0.0948094568834357,-0.862932188449831,2.25683510551347,0.22508775170338
296,0.657997056598287,-0.16241045821353,0.135166705829351,-2.79685730994638,4.25253103265196,1.63871348658142
297,0.417740932599701,-0.129828668112974,0.0320096645684615,1.79571390603716,-1.56262593052117,-1.46797959862582
298,0.648362188235609,-0.14777304521923,0.181640108959308,-2.71001241218648,5.06849359141086,1.33453432657921
299,0.509167060725184,-0.103356316294457,0.102837944262655,4.00980263471443,-4.38666844376835,-2.7119976837466
301,0.858714123041607,-0.178150196079344,0.208472136862003,-4.75400715130041,6.44359672728246,3.03632744100616
302,0.934249815767591,-0.172064145135927,0.244700115125859,-3.71379737472657,5.27417951620665,2.38504706930157
303,0.855550741523241,-0.183682744497786,0.16349865487646,-5.67526635132038,7.07763671679237,3.69822555727482
304,0.852039296505623,-0.18185853011234,0.165888175151402,-5.6396381983521,7.16307344931709,3.62339474301072
305,0.91590181628031,-0.172617852319853,0.215108128085374,-4.32131590165712,6.03319463882391,2.707629915833
306,0.907018039424705,-0.165083003612224,0.171738760934564,-4.3613631855786,6.2107135756772,2.6064148276921
308,0.51115374017433,-0.10608307993971,0.0138929957038137,3.37077350428326,-4.23371099966323,-2.29831048127964
310,0.495368944229106,-0.100286470144251,0.0336921202487208,3.48783133190579,-3.87767426000549,-2.75712683191981
311,0.44387068696793,-0.106500224573274,0.00778487113148346,2.53156085286316,-2.61707041324948,-2.29883796987147
312,0.905873971226203,-0.149910121390689,0.0788786366083246,-3.84112096522546,5.30080511816963,2.04587180433524
314,0.966636547043708,-0.154526094719047,0.0713269950421356,-3.6857371957106,4.85976827651653,2.08499979332476
315,1.02936245887615,-0.0611089932718251,0.134358391992896,-2.38635198054699,3.30929550287567,1.25768796704204
316,1.01118458551454,-0.0709573127581279,0.110056971850942,-3.04947927734569,3.80869731156377,1.79733341483352
317,1.00392658122558,-0.165566542163668,0.038001622744064,-4.08088844537127,4.96870508230099,2.51373577089258
318,0.965703810679511,-0.165152568699946,0.0233534895568928,-4.53217839333134,5.88062810810491,2.49799203532148
319,1.04252618379255,-0.162761816063431,0.0263616754157449,-3.87718458441231,5.21433651330802,1.96786223491168
322,1.01289457010792,-0.0856653535058641,0.0699783597469818,-3.67195994123701,4.55124013401592,2.10679722517831
323,0.913160763266964,-0.077761231758932,0.0326864595105111,-2.61510852192713,3.12875782646149,1.5481878702412
324,0.990957009543847,-0.077522454589899,0.033441077086626,-2.13023679480895,2.57372305775144,1.18656038300045
325,0.964665911799563,-0.0858056424831781,0.0180984643591705,-2.46360773226455,2.96351838474396,1.39292105835034
326,0.860411868043516,-0.0937388648717492,0.011122419338695,-3.31276188547902,3.93084576554091,2.01853389155793
328,0.937324644424713,-0.0952528749949109,0.00624921709717882,-2.81967191810495,3.39362316859355,1.61040977269902
329,0.852585392907026,-0.0764388260519511,-0.0255571040105847,-0.13661035391911,0.0292999805369449,-0.0621325165575643
331,0.827097453252248,-0.0878924562682232,-0.0367675637678462,-0.412949989170019,0.362421228451842,0.191687409771126
332,0.802757148971885,-0.112808678321145,-0.00830371293626708,-3.8944149077068,4.68620754055282,2.27253212972149
334,0.796745414150296,-0.113007432379614,-0.0105405012905044,-3.88249616925462,4.76906901219853,2.04285871835486
335,0.778722336017588,-0.123569635846713,-0.0173720150712472,-4.026108026367,4.79046701874203,2.44458368796086
336,0.773448371964471,-0.124152628478866,-0.0201874041183237,-3.98125870651818,4.81252978683032,2.21404808463644
337,0.848740449738794,-0.130493840510061,-0.0354908291594549,-3.57546968865441,4.35102224794633,1.84525373587568
338,0.747577857391726,-0.13785089196667,-0.0273370264583937,-4.08308495153618,4.9030213759449,2.30710707921983
340,0.319917506039384,-0.118518305854142,-0.0284521367300433,2.11589423244233,-2.9084379362338,-1.60145142378729
341,0.314468343006812,-0.122469767199476,-0.0277684758691555,2.05401041170882,-2.84892085119912,-1.74708487110505
342,1.04776012501938,-0.176816073684095,-0.124059822990838,-2.72625363477829,3.26699552205388,2.36858966825955
343,0.796537466669985,-0.163822945397401,-0.0580797355496419,-3.68832056804536,4.41963514127395,2.01866255503476
345,0.792690072223895,-0.166537379145625,-0.0611196394139411,-3.67303840221888,4.39431492514981,1.86923092309975
346,0.187376312088889,-0.155573856798233,0.0067655893127832,1.94526958297674,-2.70709853901338,-1.60538127890275
347,0.644150317385687,-0.177286278671958,-0.195294263156953,2.63189913155258,-3.06400911690714,-0.347876115962536
348,0.635885714486807,-0.18250657100931,-0.200965391792442,2.55628138959211,-2.972070200955,-0.439319511673614
349,0.240939831072256,-0.181034907717641,-0.0288979684692089,1.84988348184235,-2.67135661662394,-1.80967719173034
350,1.22427141345387,-0.23749545629023,-0.278645321594124,-2.37410078038665,3.16333508983439,2.52647697413231
352,0.739143912723448,-0.220995512173335,-0.0884660604711352,-3.19950021780211,3.84138819733382,1.72561207696581
353,0.737185012218907,-0.223396315090389,-0.0915675352962294,-3.16427219186875,3.78984421338878,1.66002202265518
355,1.19403775438898,-0.265394982546967,-0.302864277342159,-2.28089084486258,3.26319405013688,2.7705976208607
356,0.722439902592013,-0.246899519634276,-0.298379849104707,1.77039879067218,-1.61814764861681,0.102810284652585
358,0.720683130448675,-0.253153310276768,-0.292754689868614,1.80053108211382,-1.74830895971529,0.0183082416047384
360,0.782097436072541,-0.250566878481169,-0.18264620831815,-1.69507857581453,2.11428080704561,0.985154454942407
361,0.777566367749291,-0.258626533768861,-0.187257722814692,-1.61833387547285,1.96759362092852,0.870932861135454
